qid	docid	prediction
q10	p9660	"{""explanation"": ""The passage explains a specific scenario where pilots fly low as part of special operations, which answers the query."", ""relevance"": 3}"
q10	p3384	"{""explanation"": ""The passage explains that pilots may fly low and fast or slow as a form of protest during labor disputes, which is related to the query about pilots flying low, but it doesn't provide a general reason why pilots would fly low."", ""relevance"": 2}"
q10	p6645	"{""explanation"": ""The passage describes a specific training exercise where pilots flew low to practice mock attacks, which is related to the query about pilots flying low, but it doesn't provide a general reason why pilots fly low"", ""relevance"": 1}"
q10	p1206	"{""explanation"": ""The passage explains that pipeline patrol pilots fly low to inspect pipelines and power lines for signs of damage or other conditions requiring repairs, which directly answers the query."", ""relevance"": 3}"
q10	p4056	"{""explanation"": ""The passage explains that pilots fly low to avoid radar detection, which is a specific reason why pilots might fly low, directly answering the query."", ""relevance"": 3}"
q10	p2282	"{""explanation"": ""The passage mentions 'RAF low flying' which seems related to the query about pilots flying low, but it does not provide a clear reason or explanation for why pilots do so."", ""relevance"": 1}"
q10	p1598	"{""explanation"": ""The passage mentions low-flying aircraft, but it's in the context of attacking with machine-gun fire, not explaining why pilots fly low in general. It's related to the query, but doesn't provide a direct answer."", ""relevance"": 1}"
q10	p1118	"{""explanation"": ""The passage explains the origin of the term'strafe' and its relation to low-flying aircraft, which is related to the query about pilots flying low, but it does not directly answer the query of 'why' pilots fly low"", ""relevance"": 2}"
q10	p7530	"{""explanation"": ""The passage is talking about a character's attack form in a game or fictional context, where she flies low to launch an attack, which is unrelated to real-life pilots flying low"", ""relevance"": 0}"
q10	p7746	"{""explanation"": ""The passage explains a specific instance where a pilot, Cheshire, flew low-level to target sites, which is related to the query about pilots flying low, but it doesn't provide a general answer to why pilots do so."", ""relevance"": 2}"
q10	p7995	"{""explanation"": ""The passage explains that flying low can be used to avoid radar tracking in areas with limited coverage, which is a reason why helicopter pilots might fly low."", ""relevance"": 2}"
q10	p1133	"{""explanation"": ""The passage explains a specific instance of low-level flying, the Mach Loop training, which is a type of low-level aircraft training, but it doesn't directly answer the question of why pilots fly low in general."", ""relevance"": 2}"
q10	p8109	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it mentions flying at lower elevations and slow speeds in the context of ultralight aircraft and remote sensing, which is somewhat related to the query."", ""relevance"": 1}"
q10	p10916	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it mentions F-4 pilots going on air-to-ground sorties, which might involve flying low, so it's somewhat related."", ""relevance"": 1}"
q10	p6027	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It talks about the development of the B-2 bomber and its design features."", ""relevance"": 0}"
q10	p5030	"{""explanation"": ""The passage explains why the B-2 bomber flies low, which is to avoid being detected by SAMs and radars, but it does not provide a general reason why pilots purposely fly low, it's specific to the B-2 bomber"", ""relevance"": 1}"
q10	p1038	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It appears to be discussing the B-2 bomber and its capabilities."", ""relevance"": 0}"
q10	p11511	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it does mention a scenario where aircraft need to fly at a certain altitude (500 feet) to drop paratroopers, which could be related to the query."", ""relevance"": 1}"
q10	p10739	"{""explanation"": ""The passage does not mention pilots or flying low at all, it talks about galleons and enemy attacks, which is unrelated to the query"", ""relevance"": 0}"
q10	p5425	"{""explanation"": ""The passage does not mention pilots flying low or provide any information related to the query. It talks about the Eighth Air Force and bombers during a war, but does not address the question of why pilots fly low."", ""relevance"": 0}"
q10	p2696	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so, it only describes the mission of the 552nd in Southeast Asia which is unrelated to the query"", ""relevance"": 0}"
q10	p7566	"{""explanation"": ""The passage does not mention pilots or flying at all, it talks about commando units and their military missions."", ""relevance"": 0}"
q10	p5776	"{""explanation"": ""The passage does not mention pilots flying low or any reason for doing so. It discusses CO leaks in small aircraft cabins and truck cabs, and the health risks associated with them."", ""relevance"": 0}"
q10	p10318	"{""explanation"": ""The passage does not provide a direct answer to why pilots purposely fly low, but it discusses the constraints and rules that pilots must follow when flying IFR, which might indirectly relate to flying low."", ""relevance"": 1}"
q10	p6146	"{""explanation"": ""The passage discusses reasons people want to learn to fly airplanes, but it does not mention pilots flying low or provide any information related to the query."", ""relevance"": 0}"
