qid	docid	prediction
q26	p10169	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it talks about the coastline of Barbados, a Caribbean island, and mentions specific beaches, but it does not provide the overall coastline of the Caribbean region.""}"
q26	p5732	"{""relevance"": 2, ""explanation"": ""The passage mentions the Caribbean coastline, which is related to the query, but it's not the main focus of the passage and doesn't provide the exact length or details of the coastline.""}"
q26	p6951	"{""relevance"": 1, ""explanation"": ""The passage provides general information about the location and composition of the Caribbean region, but it does not specifically mention the coastline of the Caribbean.""}"
q26	p10904	"{""relevance"": 2, ""explanation"": ""The passage mentions the Caribbean, but only as part of a larger geographic area, and does not provide a direct answer to the query about the coastline of the Caribbean.""}"
q26	p4067	"{""relevance"": 1, ""explanation"": ""The passage mentions the Caribbean, but it does not provide the coastline of the Caribbean, it only mentions the presence of island nations and territories in the region.""}"
q26	p3440	"{""relevance"": 2, ""explanation"": ""The passage mentions the Caribbean Coast, which is related to the query, but it's not the main focus of the passage, and the coastline length or details are not provided.""}"
q26	p9973	"{""relevance"": 0, ""explanation"": ""The passage does not mention the coastline of the Caribbean at all, it talks about the area and depth of the Caribbean Sea, which is a different topic.""}"
q26	p5076	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it mentions the Caribbean Sea, which is related to the query about the coastline of the Caribbean, but it does not provide the exact coastline of the Caribbean, rather it mentions that Nicaragua lies along the coast of the Caribbean Sea.""}"
q26	p4435	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it talks about the Caribbean Sea and the location of Trinidad and Tobago, but it does not provide the exact coastline of the Caribbean.""}"
q26	p3818	"{""relevance"": 1, ""explanation"": ""The passage provides geographical information about Cuba's location in the Caribbean, but does not directly answer the query about the coastline of the Caribbean.""}"
q26	p6480	"{""relevance"": 1, ""explanation"": ""The passage mentions the 'Caribbean Coast', which is related to the query, but it doesn't provide the coastline's length or any specific information about the coastline, it rather describes the atmosphere and a town in the region.""}"
q26	p6674	"{""relevance"": 1, ""explanation"": ""The passage provides general information about Cuba's location in the Caribbean Sea, but it does not specifically mention the coastline of the Caribbean.""}"
q26	p10301	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant because it mentions the 'pristine coastlines' and 'Riviera Maya coast' which are related to the Caribbean coastline, but it doesn't provide a specific answer to the query, making it unclear and hidden amongst extraneous information.""}"
q26	p2504	"{""relevance"": 0, ""explanation"": ""The passage does not mention the Caribbean or its coastline at all, it talks about hummingbirds migrating to different regions in North and Central America.""}"
q26	p5639	"{""relevance"": 1, ""explanation"": ""The passage mentions the Caribbean, but it does not provide the coastline of the Caribbean, it only mentions hummingbirds migrating to the region.""}"
q26	p43	"{""relevance"": 2, ""explanation"": ""The passage mentions the Caribbean islands, which is related to the query about the coastline of the Caribbean, but it doesn't provide a direct answer to the query, instead, it talks about the distribution of the Reddish Egret species in the region.""}"
q26	p8075	"{""relevance"": 0, ""explanation"": ""The passage does not mention the Caribbean at all, instead talking about the Falkland Islands in the South Atlantic Ocean, making it completely irrelevant to the query.""}"
q26	p5299	"{""relevance"": 0, ""explanation"": ""The passage does not mention the Caribbean at all, it talks about Palau, a country in the western Pacific Ocean, which is a completely different region.""}"
q26	p2798	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by providing the exact length of the Caribbean coastline.""}"
q26	p11018	"{""relevance"": 0, ""explanation"": ""The passage does not mention the Caribbean or its coastline, it talks about Suriname and its borders with neighboring countries, which is unrelated to the query.""}"
q26	p4879	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it mentions the Caribbean Sea, which is related to the query about the coastline of the Caribbean, but it doesn't directly provide the coastline information.""}"
q26	p7173	"{""relevance"": 1, ""explanation"": ""The passage provides general information about the Caribbean region, including its geography and features, but does not specifically mention the coastline of the Caribbean.""}"
q26	p1048	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it provides a definition of the Caribbean, which is closely related to the query about the coastline of the Caribbean, but it doesn't directly answer the question about the coastline.""}"
q26	p8111	"{""relevance"": 2, ""explanation"": ""The passage does not provide a direct answer to the query about the coastline of the Caribbean, but it does describe the region of the Caribbean Sea, its islands, and the surrounding coasts, which is related to the query.""}"
q26	p981	"{""relevance"": 2, ""explanation"": ""The passage does not directly provide the coastline of the Caribbean, but it provides a definition of the Caribbean region, which implies the coastline. It also mentions specific geographic locations, which can be used to infer the coastline, making it highly relevant.""}"
q26	p8030	"{""relevance"": 2, ""explanation"": ""The passage provides the length of the coastline of Costa Rica along the Caribbean Sea, which is related to the query, but it doesn't provide the coastline of the entire Caribbean region.""}"
