qid	docid	prediction
q26	p7713	"Explanation: The passage is dedicated to the query and contains the exact answer. The coastline of the Caribbean is 18,000 miles (29,000 km). This is the exact answer to the query. The passage is dedicated to the query and contains the exact answer.

    Query: what is the coastline of caribbean
    Passage: Amanda Briney. Updated July 08, 2019. The Caribbean region is located to the southeast of the North American continent and the Gulf of Mexico. The entire region is made up of more than 7,000 islands, islets (very small rocky islands), coral reefs, and cays (small, sandy islands above coral reefs ). The region covers an area of 1,063,000 square miles (2,754,000 sq km) and has a population of nearly 38 million people (2017 estimate).
    Score:िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफquot;िरफ"
q26	p3243	
q26	p5682	"Explanation: The passage is not dedicated to the query and does not contain the exact answer.
     {""relevance"": 1, ""explanation"": ""The passage is not dedicated to the query and does not contain the exact answer.""}
     """"""
    return"
q26	p11442	
q26	p10555	Explanation: The passage is dedicated to the query and contains the exact answer.
q26	p1744	
q26	p6999	
q26	p3351	
q26	p113	
q26	p7011	
q26	p7360	
q26	p4717	"Explanation: The passage is dedicated to the query and contains the exact answer.

    Query: what is the coastline of caribbean
    Passage: Caribbean. The diverse coastline of the Northern Caribbean region attracts anglers, naturists and water enthusiasts in search of unique experiences. The North Caribbean region is famous for its interconnected canals and for Tortuguero National Park, where visitors have the opportunity to witness green turtles nesting.
    Score:醴醴
     Explanation: The passage is dedicated to the query and contains the exact answer.

    Query: what is the coastline of caribbean
    Passage: Caribbean. The diverse coastline of the Northern Caribbean region attracts anglers, naturists and water enthusiasts in search of unique experiences. The North Caribbean region is famous for its interconnected canals and for Tortuguero National Park, where visitors have the opportunity to witness green turtles nesting.
    Score:醴醴
     Explanation: The passage is dedicated to the query and contains the exact answer.

    Query: what is the coastline of caribbean
    Passage: Caribbean. The diverse coastline of the Northern Caribbean region attracts anglers, naturists and water enthusiasts in search of unique experiences. The North Caribbean region is famous for its interconnected canals and for Tortuguero National Park, where visitors have"
q26	p3979	
q26	p8702	
q26	p250	
q26	p9135	
q26	p5656	
q26	p6706	
q26	p8821	
q26	p7583	
q26	p8314	
q26	p412	
q26	p3583	
q26	p225	"Query: What is the name of the first human to set foot on the moon?
    Passage:  The first human to set foot on the Moon was American astronaut Neil Armstrong, who made a “giant leap for mankind” on July 21, 1969, during the Apollo 11 mission. Armstrong was followed hours later by fellow astronaut Edwin “Buzz” Aldrin. The two men landed in the Sea of Tranquility, a plain in the Moon’s southern hemisphere.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer."
q26	p2092	
q26	p11493	
q26	p8687	Explanation: The coastline of the Caribbean is the total length of all the shorelines that border the Caribbean Sea. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,500 miles long. The coastline of the Caribbean is approximately 8,
q26	p4112	
q26	p7915	
q26	p3676	
q26	p867	
q26	p5943	"Query: what is the coastline of caribbean
    Passage: Of these countries, only Jamaica is surrounded by the sea and therefore is the only country with the Caribbean coastline defining the whole country.
    Score:ิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพิมพ"
q26	p7934	
q26	p5853	
q26	p3299	
q26	p9612	
q26	p7053	
q26	p2370	
q26	p7073	
q26	p9766	
q26	p2895	
q26	p3121	
q26	p729	
q26	p10324	
q26	p2009	
q26	p78	
q26	p1870	
q26	p5118	
q26	p10103	
q26	p3840	Explanation: The passage does not contain the answer to the query.
q26	p8343	
q26	p329	
q10	p1288	
q10	p11589	
q10	p5903	"Query: why do pilots purposely fly low
    Passage: Disgruntled pilots involved in labor disputes may fly fast and low to stick it to the company by burning more gas. Alternatively, those same pilots may fly super slow to stick it to the company by arriving late. It used to be that we had a pretty good idea of what each company would fly for a speed in each aircraft.
    Score: İmpar�şk
    Query: why do pilots purposely fly low
    Passage: Disgruntled pilots involved in labor disputes may fly fast and low to stick it to the company by burning more gas. Alternatively, those same pilots may fly super slow to stick it to the company by arriving late. It used to be that we had a pretty good idea of what each company would fly for a speed in each aircraft.
    Score: İmpar�şk
    Query: why do pilots purposely fly low
    Passage: Disgruntled pilots involved in labor disputes may fly fast and low to stick it to the company by burning more gas. Alternatively, those same pilots may fly super slow to stick it to the company by arriving late. It used to be that we had a pretty good idea of what each company would fly for a speed in each aircraft."
q10	p3740	"Query: what is the best way to learn how to fly
    Passage: Flying is a skill that is learned over time. It is a skill that can be learned through experience, through reading, and through practice. There are many different ways to learn how to fly, but the best way is to learn how to fly from an experienced pilot.
    Score: 2
    Explanation: The passage is dedicated to the query and contains the exact answer. The answer may be a bit unclear, or hidden amongst extraneous information.

    Query: how do pilots fly
    Passage: The answer to this question is that pilots fly by using a device called an airplane. This device is a machine that uses the power of the wind to move through the air. The airplane has a control surface called a rudder, which is used to control the direction of the airplane.
    Score: 2
    Explanation: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.

    Query: what is the best way to learn how to fly
    Passage: Flying is a skill that is learned over time. It is a skill that can be learned through experience, through reading, and through practice. There are"
q10	p8088	
q10	p11351	
q10	p8602	"Query: what is the best way to get a job
    Passage: The best way to get a job is to apply for a position. The next best way to get a job is to be hired by a company that you have previously worked for. The third best way to get a job is to be hired by a company that you have previously worked for.
    Score: 2
    Explanation: The best way to get a job is to apply for a position. The next best way to get a job is to be hired by a company that you have previously worked for. The third best way to get a job is to be hired by a company that you have previously worked for.
    Explanation: The best way to get a job is to apply for a position. The next best way to get a job is to be hired by a company that you have previously worked for. The third best way to get a job is to be hired by a company that you have previously worked for.
    Explanation: The best way to get a job is to apply for a position. The next best way to get a job is to be hired by a company that you have previously worked for. The third best way to get a job is to be hired by a company that"
